[2.7398905626946357e-13, 3.260492136697435e-12, 2.4516020857845433e-05, 3.3512542074731755e-08, 6.152391733849072e-07, 0.9999747276306152, 3.4481840956369263e-15, 1.07298845364312e-07, 1.465108653701027e-14, 8.60860499039346e-20, 2.52720492426306e-05, 1]
[4.026971117676581e-11, 3.608609588923173e-08, 6.099505611700806e-08, 2.1209774214714372e-10, 1.6296890947842257e-08, 5.575635439458715e-11, 0.9999995231628418, 2.3351800848558923e-07, 2.1525073553144175e-19, 1.1818991652035038e-07, 4.768370445162873e-07, 0]
[1.4319998626888264e-06, 5.1376831834204495e-05, 1.1292063391010743e-05, 8.27643305001402e-08, 1.3300432328833267e-05, 0.0006438518757931888, 7.725977411610074e-06, 0.9990253448486328, 1.0335213573853252e-06, 0.00024452779325656593, 0.0009751332108862698, 0]
[1.2547778169391677e-05, 1.1779347029033937e-12, 9.79772721620975e-07, 0.9999847412109375, 2.2242092612145825e-09, 2.3009064875623153e-08, 9.464928325542132e-07, 7.762062068650266e-07, 6.287692155132474e-12, 4.4985459042752585e-14, 1.5258672647178173e-05, 1]
[0.006952021736651659, 9.166158387863277e-10, 2.8874727261984923e-11, 1.4235793533573515e-12, 0.0013424926437437534, 2.5887728206496884e-15, 8.3546798290896375e-16, 1.534892930976639e-06, 0.9917038679122925, 4.1222305110404436e-14, 0.008330714888870716, 0]
[8.085467925411649e-06, 1.3790276698344428e-09, 0.9992895126342773, 1.0042716667157947e-06, 0.0007007427047938108, 7.382036648628798e-10, 1.1535358224179504e-09, 6.94919746746514e-11, 7.277296276697598e-07, 1.558576046001292e-10, 0.0007107115816324949, 1]
[8.74330729344619e-12, 2.051230414907082e-13, 1.6624146326194023e-07, 0.00025023784837685525, 8.84710971149616e-09, 0.999643087387085, 9.694989557829103e-07, 3.052414513149415e-06, 8.975364939114994e-13, 0.00010239092080155388, 0.00035696811391972005, 1]
[0.00011984821321675554, 0.9997530579566956, 5.464052604473024e-13, 6.52439040293995e-13, 2.443027780074658e-09, 3.53637744403773e-18, 1.334131000119143e-10, 3.0479063283656016e-12, 0.0001258188858628273, 1.2873849755123956e-06, 0.0002469711471349001, 1]
[4.799997441296e-06, 6.7433503225799996e-09, 0.0003900268638972193, 2.7642853339671092e-08, 1.3716766389393342e-08, 1.2484041356231046e-08, 6.245468031629287e-10, 2.124005220593972e-07, 6.72896668940659e-11, 0.9996050000190735, 0.0003951007383875549, 1]
[0.40916576981544495, 9.929237421602011e-05, 6.329055963760766e-07, 2.3402579787251687e-12, 4.143092610320309e-06, 4.446071704973086e-16, 1.0888918895119861e-16, 1.46590367882532e-13, 0.5907301306724548, 6.646438260871079e-11, 0.5263959765434265, 0]
[0.16889941692352295, 0.012093562632799149, 5.344192322809249e-05, 5.381822120398283e-06, 0.8188589215278625, 1.0363217839426397e-08, 9.168919790081276e-11, 8.505119330948219e-05, 2.275894317449456e-08, 4.150560016569216e-06, 9.372257232666016, 0]
[0.0012981146574020386, 5.220466846367344e-05, 0.2867671251296997, 0.20151139795780182, 0.030667658895254135, 0.4628555178642273, 0.001144023030065, 0.015444451943039894, 0.00011842591629829258, 0.00014113339420873672, 1.2490849494934082, 0]
[1.093357468562317e-06, 0.9999979734420776, 1.109356873030265e-08, 1.2672925819856573e-08, 1.9654762262177883e-09, 2.071281649885029e-13, 9.039877734999245e-17, 2.5123221211731384e-11, 7.884461297180678e-07, 6.549247899556576e-08, 2.0265558760002023e-06, 1]
[0.8168922066688538, 0.13017046451568604, 9.132899297936703e-11, 1.2991575046653048e-12, 2.4845762709446717e-06, 2.801100185134686e-10, 1.252062291532915e-15, 0.003009520238265395, 0.04981178417801857, 0.00011350285058142617, 2.038910388946533, 0]
[3.60961593059983e-07, 6.631807281110014e-08, 0.9989318251609802, 0.00037126036477275193, 0.00019233532657381147, 1.3538836356019601e-05, 0.0004903996014036238, 1.4357286914901124e-08, 1.6151037174338967e-09, 1.9632648218248505e-07, 0.001068736077286303, 1]
[1.0839465147682859e-07, 0.9999998807907104, 2.4951324643571193e-13, 6.171892164008597e-11, 3.3286465139781285e-08, 9.597683758855169e-12, 5.1490282521919213e-17, 1.0014162242499847e-11, 1.3077813831863239e-10, 1.4428778267669418e-12, 1.1920928244535389e-07, 1]
[6.300773798444128e-27, 3.2185557245005997e-31, 4.397749525653083e-13, 0.999991774559021, 2.041596399013772e-17, 8.173155038093682e-06, 1.3083149307739878e-17, 5.3811473743473667e-17, 3.5307141268332123e-31, 2.5915540129184897e-24, 8.22540732769994e-06, 1]
[8.537625006965754e-08, 3.1862179561414905e-10, 1.4817755312687697e-12, 3.753763166969293e-08, 2.0936951841576956e-05, 3.864830677713371e-09, 7.348109100357991e-12, 3.5849743085236696e-07, 0.9999785423278809, 3.0530376946176496e-13, 2.1457441107486375e-05, 1]
[0.9997969269752502, 0.00010834625572897494, 6.679583101909525e-13, 2.1208891847618316e-12, 2.0815107859561977e-08, 1.7004106799996121e-18, 8.949794377821618e-11, 1.120060844073123e-08, 1.3003236745134927e-06, 9.343905549030751e-05, 0.00020311199477873743, 1]
[1.9712083354495036e-10, 7.543252134034617e-10, 5.3952549892988255e-12, 6.418171251626817e-14, 1.1529239785090795e-08, 1.8352937225518673e-11, 1.1610296489882456e-15, 1.0, 1.1846207235912277e-14, 4.4141118538121304e-10, -0.0, 1]
[1.1931337212445214e-05, 0.9998699426651001, 8.452860741494864e-17, 7.479657736884503e-16, 5.809533409895096e-11, 1.9465042114568088e-21, 1.222113860113408e-19, 3.009664497991975e-16, 0.00011794375313911587, 1.547008423585794e-07, 0.00013004888023715466, 1]
[1.785661751796397e-08, 4.790201568738439e-09, 2.3070117549650604e-07, 4.85112483517014e-09, 2.31375747716811e-06, 2.977648292865065e-12, 1.2936752682435326e-06, 0.9999266862869263, 6.967178451598418e-16, 6.945378117961809e-05, 7.331102824537084e-05, 0]
[3.6163066985395176e-10, 8.74111628945684e-06, 5.218305600430457e-19, 1.289004245563774e-07, 4.971830781276554e-13, 4.875230441570011e-09, 3.4917904105527618e-15, 0.9999911785125732, 1.4113806921121967e-16, 2.2263442784752237e-14, 8.821448318485636e-06, 1]
[1.3425811630440876e-05, 0.9999836683273315, 1.1608695809370382e-14, 2.5468364735410122e-14, 1.7547770880810276e-07, 1.4259438354534583e-16, 1.7733223703364915e-17, 1.2412214485391093e-11, 2.538473836466437e-06, 2.452446778988815e-07, 1.6331539882230572e-05, 1]
[5.665302523993887e-06, 8.651278304849797e-11, 1.7246166716944344e-09, 6.086557480244892e-09, 0.00048072088975459337, 2.0152153865637956e-06, 2.6108757083392886e-12, 0.9995115995407104, 3.5402239662349995e-16, 1.3071510320759283e-20, 0.0004885195521637797, 1]
[0.9997552037239075, 6.102989225098554e-10, 0.00010034488514065742, 4.157222122103121e-09, 9.731260797707364e-05, 6.250969022403297e-07, 2.9758090522996605e-12, 4.434821312315762e-05, 2.1836135601915885e-06, 6.302283998491087e-13, 0.00024482590379193425, 1]
[0.004081448074430227, 0.06972303986549377, 1.956355563659251e-11, 1.3352286032386473e-07, 8.400022721843925e-08, 4.3541502236621454e-05, 1.6218905329878908e-06, 0.8759497404098511, 2.6141419584568837e-10, 0.05020036920905113, 5.501303672790527, 0]
[0.9998332262039185, 6.110919875592508e-14, 4.07677660518857e-08, 6.115773093800611e-17, 6.642385308452958e-09, 3.005790910445063e-16, 3.8249977076704125e-22, 1.398165979694943e-13, 0.00016677154053468257, 8.238261689869264e-21, 0.00016675988445058465, 1]
[2.589770065064556e-10, 6.703428670737884e-17, 9.443005183129571e-06, 0.9999903440475464, 1.5691476562551543e-08, 2.1323649226565045e-13, 1.9514123650310466e-09, 2.385698110174417e-07, 8.835362045332926e-23, 2.1116335743603664e-21, 9.65590606938349e-06, 1]
[0.0033420321997255087, 0.0003624511300586164, 0.9167846441268921, 0.00015070472727529705, 0.00010200527322012931, 0.0786365419626236, 4.376510696602054e-05, 0.000523130118381232, 1.3084918704109327e-09, 5.479833998833783e-05, 0.08688267320394516, 0]
[5.057090857185642e-11, 8.58742197351603e-08, 0.7118020057678223, 0.0416109673678875, 8.490959589835256e-05, 1.1137645969938603e-06, 0.0006578965694643557, 1.3072969373695287e-09, 6.915231551829493e-07, 0.2458423376083374, 3.179391622543335, 0]
[1.4445559193276836e-09, 3.490773295422578e-11, 2.8263942297712674e-09, 0.057730890810489655, 3.4399090509396046e-06, 0.9422188401222229, 6.61600324747269e-07, 4.6115717850625515e-05, 1.4606481172144137e-12, 2.943706815306847e-14, 0.0595177486538887, 0]
[1.0116903981227665e-09, 4.954352358053915e-13, 1.4972725836948086e-10, 0.7641963958740234, 0.1701129525899887, 0.005982808768749237, 0.004025077447295189, 0.055682770907878876, 1.1579025932517695e-11, 5.307213436084313e-12, 0.26893049478530884, 0]
[2.7889026157912333e-11, 1.2181320840909393e-08, 6.9793545942609114e-12, 1.019347108870027e-20, 6.8251320851350555e-16, 1.42476026097004e-23, 1.5650087448193517e-07, 8.810049318944264e-20, 2.455437383367537e-13, 0.9999998807907104, 1.1920928244535389e-07, 1]
[4.376685819318382e-11, 6.33506545000273e-07, 3.059754362766398e-06, 0.00022546503168996423, 1.6916255844989792e-06, 3.343169009895064e-05, 0.9997311234474182, 4.933024655429108e-09, 5.575004760960804e-17, 4.5209931158751715e-06, 0.00026890001026913524, 1]
[1.0086948805110296e-06, 3.4173892800026806e-06, 8.000739035196602e-05, 1.9400888504605973e-06, 0.00037699402309954166, 1.6439745564866826e-08, 0.9994937181472778, 4.0114482544595376e-06, 3.3628735646856756e-12, 3.890141306328587e-05, 0.0005063920398242772, 1]
[3.129385817146613e-08, 2.5181464025081368e-08, 0.054988980293273926, 0.027311595156788826, 0.00039439008105546236, 0.8987382650375366, 2.3417320335283875e-05, 0.0184022244066, 5.9702029986397065e-09, 0.00014108492177911103, 0.10676344484090805, 0]
[3.142533800139235e-18, 8.186181258958234e-15, 2.8789128199424585e-12, 1.0, 3.959969157981086e-22, 8.553842967273795e-09, 5.893215776486826e-11, 1.946004528309217e-13, 6.732228051453105e-30, 3.1645104897499087e-19, -0.0, 1]
[0.00033248108229599893, 1.2166783562861383e-06, 0.00026789490948431194, 3.564227881724946e-05, 0.9986644983291626, 1.849123691499699e-05, 3.354390355525538e-05, 0.0006462682504206896, 8.796554595846828e-09, 1.2633769898295899e-11, 0.0013363964390009642, 1]
[5.751930529096505e-11, 6.406507395695371e-07, 5.262746567881319e-15, 7.32656744162341e-08, 1.7137456462468703e-16, 2.126989773545973e-12, 3.933871978167858e-11, 6.133006536401808e-06, 5.285368063351337e-12, 0.9999932050704956, 6.794906312279636e-06, 0]
[1.2511596878539422e-06, 0.026553167030215263, 9.632714181861957e-09, 1.573198096593842e-05, 1.6310303180944175e-05, 4.514346118060161e-14, 1.0225997826296407e-09, 6.610006257081434e-15, 2.0735124905968405e-07, 0.9734132885932922, 0.0269465334713459, 0]
[2.3440344242985252e-14, 0.9999691247940063, 6.678871138841953e-21, 1.6806352316767192e-12, 5.015237357353097e-13, 2.7267009722158064e-13, 2.373702272961964e-06, 1.905485191855405e-08, 1.2090021096697072e-24, 2.8529055271064863e-05, 3.0874729418428615e-05, 1]
[1.9465301193122286e-06, 4.580937407183683e-09, 3.7275808040249103e-07, 0.9999737739562988, 1.8837290838291665e-08, 4.6893770644373944e-08, 1.051808595775583e-07, 2.349241367483046e-05, 1.567889995612859e-07, 7.85564111538406e-08, 2.6225699912174605e-05, 1]
[0.9981076717376709, 8.107776920951437e-06, 0.0018307830905541778, 9.705054685241188e-13, 2.1900120827922365e-07, 2.3626285837963223e-05, 2.7967656933469698e-05, 8.057668310357258e-07, 1.6747888764712116e-07, 6.097598088672385e-07, 10.484461784362793, 0]
[1.9543613234418444e-06, 4.106855442387314e-07, 0.00012167399108875543, 8.650117948316716e-12, 0.9998261332511902, 1.1990376139886516e-13, 5.40341726917859e-09, 5.3505540276166386e-11, 4.986423664377071e-05, 1.7928795384078433e-13, 0.00017391123401466757, 1]
[3.713227503254757e-10, 3.0491991310360733e-12, 3.169702904415317e-05, 0.015445860102772713, 0.8904416561126709, 0.015581485815346241, 0.07849884778261185, 3.777586528030952e-07, 1.7627956386268018e-13, 6.779107275534102e-10, 0.11603766679763794, 0]
[0.9998371601104736, 1.5191179869589178e-08, 1.1792543238545854e-18, 2.624174497573867e-27, 3.835201253798992e-12, 2.6104289891900997e-25, 8.502845814185234e-23, 1.622838530014517e-17, 0.0001628057798370719, 3.264554236676047e-20, 0.00016282663273159415, 1]
[1.3279942701061032e-09, 1.5384098617232667e-07, 0.006856022868305445, 0.02235974185168743, 0.0361114963889122, 0.9346590638160706, 1.31041788336006e-05, 5.111436962579319e-07, 6.224385021074905e-14, 3.627479913670406e-11, 0.06757346540689468, 0]
[0.9988491535186768, 4.685588028685572e-11, 3.6063887336526546e-13, 1.0588067311800842e-08, 1.741892958762037e-07, 8.379051642911425e-19, 4.4194335775731225e-16, 2.3314665668294765e-05, 0.0011273794807493687, 1.268747358286167e-15, 0.0011514945654198527, 0]
[1.410246295826048e-13, 1.4549520442608266e-12, 5.69486102719452e-09, 0.9987019300460815, 1.8688123049059868e-08, 0.0012976299040019512, 4.2626231788744917e-07, 8.671957374417616e-09, 9.848847800930795e-17, 1.5721771107202187e-11, 0.0012988949893042445, 0]
[1.7935671936357422e-14, 1.16383283219057e-11, 6.602699613722507e-07, 0.00021443402511067688, 2.329648696175468e-10, 0.9997848868370056, 2.199920468015648e-09, 1.6188055063093287e-10, 6.101216700253148e-17, 3.5182298047109484e-11, 0.00021514961554203182, 1]
[4.473524313652888e-06, 0.9999954700469971, 2.3152725396602403e-13, 5.250924695054948e-12, 2.745088045763566e-10, 1.6172417019128914e-18, 2.617394672742342e-17, 2.063721806291885e-12, 3.272906390350272e-10, 1.4013495253095698e-08, 4.529942543740617e-06, 1]
[8.515245042417519e-08, 9.069356747204438e-05, 1.471266728003684e-06, 2.184522562842517e-09, 5.4739778931889305e-08, 2.4626356776025204e-07, 0.9997475743293762, 0.00012507001520134509, 1.803176011283547e-11, 3.482896863715723e-05, 0.00025245340657420456, 0]
[4.5740407017547113e-08, 0.011111073195934296, 1.2618506239903127e-09, 3.555301235705355e-12, 1.6764800346857233e-16, 4.909108847879374e-20, 1.472207911135115e-10, 7.44020733453045e-19, 1.2063919307969684e-10, 0.9888889193534851, 4.499813079833984, 0]
[1.8031451531896892e-07, 4.39498409887662e-10, 1.3487191381500452e-06, 0.9998362064361572, 6.030194344930351e-05, 8.818113565212116e-05, 5.522340984498442e-07, 1.3161429706087802e-05, 6.420616927016454e-08, 3.4506314364017576e-13, 0.00016378014697693288, 1]
[0.9999489784240723, 6.281071854036951e-14, 9.127653632923227e-10, 1.1575829660467494e-15, 3.394705117898411e-06, 1.4593667081346624e-19, 3.2139858682467187e-18, 3.956067418098286e-11, 4.771432941197418e-05, 4.938106543131821e-18, 5.1020273531321436e-05, 1]
[5.0215770897921175e-05, 3.1275856571255645e-08, 0.9990457892417908, 6.577623025805224e-06, 9.057443094206974e-05, 0.0008020907989703119, 1.74758678639364e-08, 3.1523384222964523e-06, 1.0992981636093191e-08, 1.5113434983504703e-06, 9.899181365966797, 0]
[1.4541857667994888e-16, 1.4005325787991296e-08, 7.758349311283501e-17, 1.848811224556754e-13, 6.981607832952228e-22, 4.850387127532108e-13, 0.0001147126458818093, 5.498790658919894e-12, 8.231138768144323e-24, 0.9998853206634521, 0.00011467275908216834, 1]
[1.2403344129552352e-08, 0.0003151111304759979, 0.015541888773441315, 0.0036197074223309755, 6.29737987765111e-05, 0.035185806453228, 0.9451550245285034, 0.00011905826977454126, 1.4692548393202554e-12, 4.970926283931476e-07, 3.3471124172210693, 0]
[7.686652529759197e-12, 2.8419620434760873e-07, 0.0006782323471270502, 0.04719213768839836, 0.9421151876449585, 3.695770356415551e-09, 0.01001416053622961, 4.4154102596394296e-09, 1.7636448865652131e-15, 5.858902772659658e-13, 19.2381649017334, 0]
[5.509656944013841e-07, 5.835474803461693e-05, 6.053011282307341e-14, 4.4956130831885766e-12, 4.313266899202972e-08, 2.0672750985637817e-27, 9.123020047741015e-12, 7.974570352937922e-17, 0.9998770952224731, 6.388017209246755e-05, 0.00012289722508285195, 1]
[0.0014357696054503322, 1.766547211445868e-05, 1.7388762652004175e-10, 5.213102519108226e-11, 0.0001874822046374902, 1.1661199783574716e-10, 3.6157280511664447e-13, 1.4068991731619462e-06, 0.9983577132225037, 1.2938645710391938e-08, 0.0016436175210401416, 1]
[4.9286386456515174e-06, 0.0003691631427500397, 0.009017889387905598, 0.001841530087403953, 0.00016988486459013075, 1.979801891138777e-05, 0.9844623804092407, 1.3453903591198468e-07, 5.220164212005329e-07, 0.004113771021366119, 0.015659580007195473, 0]
[2.813814285740346e-11, 1.0893765647779219e-05, 3.0037148856309017e-16, 3.805839757925478e-12, 4.575066898449648e-18, 6.502873183088347e-27, 2.2819798134454672e-11, 6.055145856924643e-21, 4.7099758988811136e-12, 0.9999891519546509, 1.0847986231965479e-05, 1]
[6.975284065624532e-13, 1.1215874451409036e-07, 1.822722452970993e-07, 0.9999719858169556, 2.764508177932612e-09, 3.116587663498649e-07, 2.729504012677353e-05, 2.1435100916455951e-10, 1.6477005815253212e-15, 1.394205524684125e-13, 2.8013790142722428e-05, 1]
[1.757669843005516e-10, 5.412661985282341e-10, 9.050885041439471e-11, 5.747080649598502e-06, 6.6046513147888924e-15, 1.7888796347009794e-11, 0.9999223947525024, 2.248141256488978e-10, 4.9684855524590495e-20, 7.181388355093077e-05, 7.760223525110632e-05, 1]
[0.000674450071528554, 2.829979848684161e-06, 0.8598705530166626, 5.832331595456708e-08, 3.5167595342500135e-05, 2.9573595838883193e-06, 0.1393740326166153, 4.1965887476180797e-07, 3.443496529587087e-11, 3.9543836464872584e-05, 16.657264709472656, 0]
[3.724351990003205e-12, 9.371734499552531e-09, 1.4125746019999497e-05, 9.917357601807453e-07, 1.096812085599197e-09, 3.2618285331409425e-05, 0.9998812675476074, 4.3820233552871457e-10, 6.389627325506519e-13, 7.09407395333983e-05, 0.00011872540198964998, 1]
[9.606495422276665e-15, 5.4309956531994885e-09, 7.23480025888179e-11, 0.9999997615814209, 4.640544540432043e-15, 2.456688150687114e-07, 7.777019028765153e-09, 5.585657523761507e-17, 4.355476579276618e-25, 2.6706819654403633e-15, 2.3841855067985307e-07, 1]
[0.0007934336317703128, 7.875770279497374e-06, 0.8893378376960754, 0.00010189114254899323, 0.08730610460042953, 0.0008247293881140649, 4.15926770074293e-05, 0.021586356684565544, 4.7565805516569526e-08, 2.3866243736847537e-07, 2.4383349418640137, 0]
[7.822577655081098e-12, 4.476326197189705e-14, 2.9939756229779846e-10, 7.280727731995285e-05, 1.0847164730876102e-06, 0.9998798370361328, 2.2962656776037704e-10, 2.8189055228722282e-05, 1.3158336995954673e-13, 1.8097289284924045e-05, 0.00012015574611723423, 1]
[3.947412175811761e-18, 6.6215745996323924e-18, 1.971074593732802e-19, 0.9999996423721313, 1.3634101722845315e-16, 2.114901178629225e-07, 6.953615638849442e-08, 1.0120542777306354e-14, 6.440565719394661e-24, 9.236443476374304e-20, 16.48141860961914, 0]
[6.567382748734474e-11, 1.5661704310332425e-05, 2.9633927312033848e-08, 0.1545923799276352, 1.043309189041608e-11, 2.8432527443555955e-09, 0.8453245759010315, 4.537626351053259e-12, 7.508726848843086e-16, 6.742639379808679e-05, 9.604474067687988, 0]
[0.9444051384925842, 0.0017941443948075175, 4.011038618045859e-05, 3.3589171835046727e-06, 0.0018785079009830952, 1.6061191487892756e-08, 0.048546332865953445, 2.5030447432072833e-05, 1.0119148186049642e-07, 0.0033072507940232754, 16.106250762939453, 0]
[1.1616601796049508e-06, 4.935438937536674e-06, 5.940726383046879e-11, 1.512075968881788e-16, 1.1352941156617113e-11, 1.6104302831588235e-18, 9.262167566248536e-08, 1.7436433781122727e-18, 1.9605382206577815e-08, 0.9999938011169434, 6.198863957251888e-06, 1]
[4.163899486905363e-17, 3.2581819187083028e-12, 1.7152097884359785e-12, 5.448629508464364e-06, 2.2056775961232233e-08, 0.0060792351141572, 0.9939153790473938, 8.766364099476592e-14, 8.213701650582102e-17, 2.5776997723825357e-12, 12.120146751403809, 0]
[2.2835774871055037e-06, 0.9999768733978271, 3.0960992233527995e-13, 4.116705620057365e-13, 4.108562279725447e-06, 1.1679850420165394e-09, 9.830144307603796e-15, 1.6728794435039163e-05, 3.6221191379581796e-08, 2.374002328053848e-09, 2.312633478140924e-05, 1]
[1.099199287146746e-09, 0.9244865775108337, 0.001160706509836018, 5.700285328202881e-05, 3.510588067001663e-05, 0.0026453672908246517, 0.06966374814510345, 0.0004440202028490603, 1.3832363548435577e-15, 0.0015074436087161303, 2.6640751361846924, 0]
[0.00014224655751604587, 1.0231246960756835e-07, 0.9995667338371277, 6.663914064120036e-06, 0.0002321680512977764, 4.907773109152913e-05, 2.6099123715539463e-06, 9.211284179855284e-09, 2.343059151144189e-07, 1.1324634385800891e-07, 0.00043335105874575675, 1]
[9.877041406980425e-09, 0.9987868666648865, 8.212337121449309e-08, 0.0012029694626107812, 8.386397780668631e-07, 7.421598638757132e-06, 1.8371092664892785e-06, 8.151116048793483e-08, 1.566636598226978e-09, 8.640192034059524e-11, 0.0012138864258304238, 0]
[2.70142663794104e-05, 0.0016876086592674255, 1.1917056459752415e-14, 1.6475373149082984e-11, 1.0181102922529606e-12, 1.175776236173953e-19, 5.7034883035238324e-15, 9.230345878092922e-15, 0.9982853531837463, 2.9554554359378926e-08, 0.0017160940915346146, 0]
[5.736342997830768e-11, 1.6234071378851134e-11, 6.036154909239144e-11, 2.511832803975267e-07, 1.5309452692235936e-06, 0.9997610449790955, 0.00023700983729213476, 7.957758185739294e-08, 8.431518985382628e-18, 1.3471597448688755e-10, 0.00023898606013972312, 1]
[1.4735998879467083e-11, 4.37470220049363e-07, 1.6962530935415998e-06, 1.093805508389778e-06, 0.9998774528503418, 2.8506743840472915e-11, 0.0001192488125525415, 8.699194386759326e-15, 8.776202854721138e-12, 5.121675653030344e-11, 0.0001225396408699453, 1]
[0.0007850574911572039, 9.691689047031105e-05, 1.4631896805283873e-09, 1.8376714194801025e-07, 3.0022134524188004e-05, 2.76837026935354e-20, 2.36679279623786e-05, 1.7567175334852123e-14, 0.9921010136604309, 0.006963081657886505, 0.007930341176688671, 0]
[3.772061245399527e-05, 7.766073508719273e-07, 0.9995831847190857, 1.3224218387009046e-09, 2.22122671402758e-05, 0.00016122970555443317, 1.5054244784096227e-07, 3.4251615432800975e-11, 0.00018963200272992253, 5.159738975635264e-06, 0.000416907190810889, 1]
[0.00018431496573612094, 0.00013388357183430344, 0.8473166227340698, 0.10444968193769455, 0.041688110679388046, 0.0038915197364985943, 0.001257529715076089, 0.0008293861174024642, 0.00024608877720311284, 2.8916092560393736e-06, 3.177539348602295, 0]
[0.0003757393569685519, 0.05062475800514221, 4.553847247734666e-05, 1.547298816850784e-10, 0.8944950103759766, 6.0098113152662336e-09, 3.5327482605929106e-10, 0.028956299647688866, 2.3775101887224537e-09, 0.025502698495984077, 3.5419673919677734, 0]
[0.005268902983516455, 9.335532524801238e-08, 1.6620118185915583e-18, 2.322570694118396e-15, 6.269178065565484e-09, 1.1371399133881775e-25, 5.296878334448859e-24, 2.5877887072783823e-12, 0.9947309494018555, 2.4810738352698536e-08, 5.2459330558776855, 0]
