[7.445481644911241e-18, 1.7910257695333276e-12, 5.414887027654913e-08, 6.302187216533639e-08, 2.2518845071317628e-05, 5.950688092916422e-15, 1.0816244140577844e-13, 0.020942043513059616, 7.622702469234355e-10, 3.989979120433418e-07, 2.2756707629412176e-09, 4.1248549714767435e-11, 1.664873920421018e-14, 7.230436249727745e-10, 2.524526053093723e-06, 6.844792744750694e-13, 8.74799479788635e-06, 1.5717377350793135e-14, 2.8637867632852476e-09, 4.3425742060447525e-13, 1.6051488480398057e-13, 1.799512392608449e-05, 3.852705776807852e-05, 8.133118879977488e-14, 7.993554390850477e-06, 3.9390426072775847e-19, 7.1815917657147565e-09, 1.1702214663955601e-07, 7.285425152048219e-09, 9.146017418970587e-07, 8.651195821585134e-05, 1.4434947104291496e-07, 9.207143193634693e-06, 3.151968464010224e-09, 6.135016406005889e-08, 7.913217065121103e-13, 2.5810524925298248e-18, 6.54264663280113e-12, 1.581250330673356e-08, 4.783764325111406e-06, 6.942041386182041e-11, 2.7793960466482304e-09, 1.0216678614227703e-09, 8.196522003345308e-07, 2.5105919565504564e-09, 4.936318418913288e-06, 6.795047380672714e-14, 1.0570361155259889e-06, 4.444902291286107e-13, 2.2958213108381642e-09, 4.5489918498731186e-09, 6.340727368072535e-14, 1.8480637663742527e-05, 1.5523857529556645e-19, 7.396169272693893e-18, 0.0027010194025933743, 3.495160399324959e-06, 3.4823580634103747e-15, 9.642929788000743e-10, 0.001763077569194138, 6.710468308622955e-17, 4.917285874409547e-15, 1.0985931131815563e-12, 1.2040359820275626e-07, 1.1559869562915992e-05, 1.2477878730265957e-09, 4.264178130597429e-07, 0.006438164971768856, 7.323961037429444e-17, 2.9021225600445177e-06, 3.8067983993153766e-19, 1.619304119605976e-16, 0.9664590954780579, 1.575753572069516e-07, 1.672898264359901e-07, 2.499162746971706e-06, 8.719429622772168e-09, 3.4877729502245935e-13, 4.2948033751599723e-07, 7.922589588815754e-07, 1.9569945379771525e-06, 1.2322292604949325e-05, 3.6703495798207086e-09, 1.0446967024790865e-07, 1.9436994391012718e-19, 3.4357742606516695e-07, 8.709805321416297e-09, 1.0068297584542307e-10, 1.114126759599321e-11, 8.69116867363573e-09, 6.837473733867228e-07, 1.9426935103997178e-13, 9.61934798482389e-09, 0.0014300280017778277, 3.94226209836368e-14, 2.461684289301047e-06, 3.5166721090718056e-08, 4.174212364649321e-10, 7.301422577654648e-09, 9.655399679786569e-08, 0.03411628678441048, 1]
[0.0005613149260170758, 0.00031106651294976473, 4.802407602255698e-06, 2.2297965642792406e-06, 2.0807210603379644e-06, 7.830505666106546e-08, 4.671333954320289e-06, 3.4828326889169148e-09, 1.2195033871620353e-09, 1.0112531256822876e-08, 0.0003552835260052234, 1.0166013453272171e-06, 4.681485754609582e-11, 2.2098807050952018e-07, 2.8622332592931343e-06, 6.665991918453074e-07, 2.094204454294868e-08, 6.075738383515272e-07, 1.619096474314574e-05, 0.00017833762103691697, 4.157192051934544e-06, 3.978266674420361e-11, 3.043289842352692e-09, 4.0525356403975366e-09, 7.707203079648122e-17, 1.0553287665970856e-07, 0.00016464694635942578, 0.013700448907911777, 3.2322299148290767e-07, 0.000645239488221705, 2.0663723510061516e-10, 3.578637830514708e-08, 6.801779090892524e-05, 0.023984486237168312, 2.0962937924196012e-05, 3.1429112823389005e-07, 1.3303615560289472e-06, 5.5579336688538206e-09, 1.278112108593632e-06, 4.28722778451629e-05, 1.2984375352687039e-08, 3.5650128182851404e-08, 5.004505396755121e-07, 1.0400931671483704e-08, 0.17399577796459198, 1.4963593457650859e-06, 1.2784528280462837e-07, 7.09084773120594e-08, 3.3571274116184213e-07, 5.322062790469317e-09, 0.0001094393664970994, 0.04441389814019203, 9.686240186128868e-15, 0.0008235536515712738, 0.6664333939552307, 4.4558917666748243e-10, 1.1014948064769214e-08, 0.008373308926820755, 4.572976308736543e-08, 0.00010690257477108389, 1.1965406443437132e-10, 0.03912279009819031, 0.00013080723874736577, 2.8254405037841934e-07, 3.2209113669523504e-06, 9.313373539043823e-07, 5.73329772546316e-10, 4.914659825772105e-07, 4.2105319231211524e-09, 4.6578811918607244e-08, 0.001035731635056436, 2.6837913835731086e-11, 7.178183381029157e-08, 6.856616163730678e-09, 4.781433631251275e-07, 5.363294877658298e-12, 5.09667929994589e-16, 8.445276762358844e-05, 0.0002228946250397712, 0.0010543481912463903, 5.1732303774087995e-08, 1.710563140022714e-07, 2.152035278868425e-07, 0.0025192101020365953, 0.00014588651538360864, 3.2919704153755447e-06, 4.457143586478196e-05, 1.2289790296549086e-09, 1.1327052789056324e-06, 0.008469579741358757, 1.2179204532003496e-05, 0.011111217550933361, 0.0012196291936561465, 4.086229132838071e-09, 1.5280077203527753e-09, 8.14725443877087e-19, 0.0001661211863392964, 0.0003135530569124967, 1.0781799346659682e-06, 8.98175699148851e-07, 11.031057357788086, 0]
[1.968197466339916e-05, 1.1497634204715723e-06, 9.393945674673887e-07, 0.0002026717265835032, 0.021998189389705658, 0.00017426103295292705, 4.079740392626263e-05, 2.4222985302913003e-05, 0.0002298690378665924, 3.546622370786956e-11, 0.0015819738619029522, 5.81854564529749e-10, 5.43516023299162e-07, 2.791474855712295e-07, 2.5071089112316258e-05, 0.05652293190360069, 1.0451797152200015e-06, 0.0003548982786014676, 5.9381673054303974e-05, 0.0007857488817535341, 3.985656604754695e-08, 5.051153384449947e-10, 7.958441128330662e-10, 1.7655372275271475e-08, 1.0064404865062215e-09, 0.0003590313717722893, 0.0007033610600046813, 0.013998267240822315, 4.282933900867647e-07, 0.1235242486000061, 6.166222021875001e-08, 3.4396705359540647e-06, 0.002183704636991024, 7.131769234547392e-05, 0.021991707384586334, 4.16035816908078e-10, 4.798282216000871e-09, 4.249893592600529e-08, 0.0024809574242681265, 0.00014627106429543346, 7.267893124662805e-06, 8.600946621584171e-09, 0.004839212633669376, 0.0030400240793824196, 0.07395371794700623, 2.4018852855078876e-05, 1.1905601127182308e-07, 0.0020672043319791555, 2.152528759324923e-05, 9.901896191877313e-09, 1.1104593795607798e-06, 0.07052130997180939, 1.986579789559073e-09, 4.391463619413116e-07, 3.195132158850811e-09, 0.004154380410909653, 1.9322920152831102e-08, 2.1716043647757033e-06, 1.925932110680151e-06, 0.000442931690486148, 6.163766719247121e-11, 6.3316051637229975e-06, 1.7633809079597995e-07, 0.0013412382686510682, 0.00042954078526236117, 0.003443959169089794, 2.7315014139439597e-10, 1.1427906088101736e-07, 4.2570711400458094e-09, 1.0231411806671531e-07, 2.356195771824332e-08, 3.121106454881395e-12, 0.004571198020130396, 2.121385067610504e-09, 0.0002530728525016457, 1.1305478864187535e-07, 1.907137208573273e-12, 0.0028526331298053265, 0.00043784696026705205, 0.008987254463136196, 0.00162591936532408, 0.0018070344813168049, 3.604654466471402e-06, 3.2178145374928135e-06, 3.587163064366905e-07, 0.00037200364749878645, 1.1175876579727628e-07, 9.603142281378041e-09, 1.176874320663046e-06, 0.5522716641426086, 0.0009985504439100623, 2.2270969513016325e-09, 1.185650035040453e-06, 6.906838825671002e-05, 6.278452868713202e-09, 3.860301157508281e-14, 0.01383625902235508, 0.00010519887291593477, 1.6840087482705712e-05, 2.2656814735455555e-07, 5.795889854431152, 0]
[2.0290130464672984e-08, 8.664654410628359e-11, 4.0657134547927853e-08, 4.367467325294694e-12, 1.6657013190979342e-07, 7.917175253169262e-07, 2.425084062451788e-07, 2.6011275622295216e-05, 9.139963230708759e-10, 4.247238757670857e-05, 1.0212716915702913e-05, 9.648410070894897e-09, 1.0165029706854511e-08, 5.716820246359777e-13, 1.0794041035338056e-13, 2.606448958886176e-07, 0.0010995380580425262, 1.8014876699765092e-12, 6.233484284301483e-10, 1.335170496163723e-14, 0.000574702862650156, 4.880260692091687e-12, 1.4599021596950479e-05, 5.596097044958948e-13, 1.831419069731055e-07, 1.6362394106295142e-08, 0.001974700251594186, 6.590664819450254e-11, 2.436527665850008e-06, 8.695723226992413e-05, 3.34533236615725e-13, 8.254316696820752e-08, 1.1368329211336459e-07, 1.1042741721034588e-10, 1.6157366999891565e-08, 8.314805199916009e-08, 1.7730544144001215e-08, 6.730814516853201e-11, 0.00041189996409229934, 5.213899090250607e-09, 4.4344039906718535e-07, 1.8281495761662825e-10, 4.6977710610462964e-08, 1.9211096602411715e-10, 1.7343428737603972e-07, 3.182679574820213e-05, 1.8441150473336165e-07, 5.133395375445104e-10, 1.9768488603889856e-13, 6.378467259850629e-15, 4.594296115101315e-05, 3.920772542187478e-06, 1.2914024456005653e-16, 7.183295069879136e-10, 1.2762254586462518e-09, 1.1117931109083656e-07, 1.2600243071148043e-10, 3.6622580523726356e-08, 4.809055063892398e-12, 5.4969372803581606e-11, 3.063093814292449e-17, 3.201961362719885e-06, 1.3212269785992017e-14, 5.601286375167547e-06, 2.6349734980612993e-05, 4.695605457527563e-05, 2.7707549179467605e-06, 7.934946033572032e-09, 3.0753161128771467e-10, 5.7773308706488e-12, 7.017931374919684e-12, 3.8842079509368577e-13, 3.452608439147298e-07, 5.54086305984869e-15, 3.6625076305085713e-09, 1.4820457361341965e-10, 3.740145116134043e-18, 1.2064730981364846e-05, 1.511358078687408e-07, 2.1277740813729906e-07, 2.4767885520304844e-08, 1.6336356267743213e-08, 1.1876705673617705e-13, 7.053711781335181e-11, 6.063748151063919e-05, 1.7092344251068425e-06, 1.8735431694949511e-07, 1.0172167108635222e-08, 3.265162099030938e-11, 2.2662756138944543e-15, 4.229140475320303e-12, 0.9954705238342285, 1.4815823567992936e-10, 1.2523709301603958e-05, 9.551438416230407e-13, 4.614443809697333e-12, 7.762031712906306e-14, 2.8193991965963505e-05, 1.5028379607429088e-07, 1.1876391425857946e-07, 0.004539778921753168, 1]
[9.523875021955064e-10, 2.5548218055004845e-11, 1.2574898391903844e-05, 3.7717679788329406e-06, 1.9206829904305778e-08, 2.585913989605615e-07, 7.684586478262645e-08, 2.4387253809665622e-15, 1.975840671630813e-11, 6.243069350375663e-08, 9.412120505203347e-08, 4.225017002923437e-10, 8.308465711487443e-15, 6.426671396659103e-14, 1.0131254839507164e-06, 1.0113381421206213e-07, 6.609977845073445e-07, 2.138899517570292e-12, 1.7913082572817984e-08, 9.420951130323374e-09, 5.420863757876759e-09, 8.042651415962609e-07, 4.278827532289142e-07, 1.0766836797438262e-17, 1.8620971142113566e-16, 1.04131341136654e-12, 2.5520165536363493e-07, 6.055696851088588e-13, 3.6729596786244656e-07, 8.598919354341206e-10, 4.752948777148004e-15, 3.7146413944810774e-08, 2.1968512555758934e-06, 3.7304712350305635e-06, 0.00011016594362445176, 0.0005142964655533433, 0.9982998967170715, 1.2921618441907867e-08, 3.2454521292635263e-09, 1.7654551598411672e-08, 1.0231807805530235e-12, 1.4131479320056428e-10, 0.00019975146278738976, 0.00044562717084772885, 3.710431129011482e-10, 6.270570729327574e-10, 5.442802648758516e-05, 1.7618977110611667e-10, 1.2118996398861187e-13, 3.935431870845972e-17, 2.5129431378445588e-05, 1.3947067145636538e-06, 1.4319778533242366e-18, 1.4814702808507718e-05, 1.1301509034167267e-10, 1.039313383618956e-12, 1.4858862584787857e-07, 4.158995125180809e-06, 1.1604127211437913e-17, 1.7762328066717181e-12, 1.5090867516791157e-26, 2.740879665452667e-07, 2.486030936665884e-09, 1.8137372535420582e-05, 0.00021009975171182305, 4.3247279535307825e-08, 1.538829081937365e-07, 4.0880536802956335e-12, 1.6605606592470096e-13, 2.412340509641564e-12, 8.425042210546962e-07, 1.0872751153739144e-16, 1.8824766506893298e-13, 2.9115534658048976e-16, 9.957925595216466e-10, 8.2825895664565e-13, 1.1714967884657312e-09, 2.7177000205824697e-08, 1.2043800678984695e-10, 6.4644671837754686e-09, 2.310428499185946e-05, 8.230427380210778e-14, 1.380524494720703e-08, 3.617757329266169e-07, 2.3526283143837645e-08, 1.4038152320553377e-14, 3.3552920858381796e-11, 1.3104985985279427e-09, 1.1982851901848335e-06, 8.714509931451175e-07, 1.526300895567101e-12, 5.499679487860898e-13, 4.91331832108699e-07, 6.613758074536236e-08, 1.518642989140062e-07, 1.1507525847716748e-20, 1.3454083333530598e-11, 2.3859493012423627e-06, 4.55120243714191e-05, 6.1397640443994206e-12, 0.0017015753546729684, 1]
[7.795328116344535e-08, 8.839091236723107e-09, 1.7765645679901354e-05, 1.0998298876074841e-06, 8.407549501043832e-08, 1.496150071034208e-05, 1.3081176142293316e-09, 2.740890181485156e-07, 5.635593333863653e-05, 0.0026242719031870365, 6.849540312714453e-08, 0.00023612106451764703, 1.3066108977000113e-06, 4.5579432589315516e-11, 1.6290564452958733e-09, 2.6956216970575042e-05, 6.037357991317549e-08, 1.370048519078182e-09, 9.172173437432818e-11, 4.257882657565659e-10, 0.9818850159645081, 8.204388279864361e-10, 4.150177846895531e-05, 1.138521898980116e-08, 4.327394435676979e-06, 2.8239085168024758e-06, 0.00014729355461895466, 7.621476783015169e-08, 3.0966245958552463e-06, 0.0010813247645273805, 3.672739001814307e-09, 7.580636918191885e-08, 7.817704317858443e-05, 2.1308944724296452e-06, 1.0957384120047209e-06, 4.307813287596218e-05, 2.020819010795094e-05, 6.763062629033811e-06, 0.0013057217001914978, 7.698315312154591e-05, 0.0005882228724658489, 3.179888881277293e-05, 6.439613116526743e-06, 2.974275230371859e-05, 0.0009759996319189668, 3.231542393677955e-07, 2.772847619780805e-05, 3.08316812152043e-05, 1.2014005790206284e-07, 1.3534822755900677e-06, 0.0005020506796427071, 6.426793319747048e-09, 1.57794735611283e-10, 1.4561194028317459e-08, 2.1918342099525034e-05, 6.55296958029794e-07, 0.00023397119366563857, 0.001934405299834907, 9.275994972135493e-10, 1.2414371042268613e-07, 8.55974492675049e-12, 4.044699835503707e-06, 1.3089287431711227e-09, 6.07791605489183e-07, 2.445855784571904e-07, 8.919958418118767e-06, 2.6352327040513046e-05, 2.6882205929723568e-05, 1.170572805353487e-10, 4.418448224896565e-05, 2.173853275166948e-08, 4.3291584006510675e-07, 2.0399565983098e-06, 3.674550247412256e-11, 2.9446168809954543e-06, 9.074988538415596e-10, 1.3183265537008992e-06, 0.0002265033544972539, 7.037380100882729e-07, 0.00029267664649523795, 0.0010801526950672269, 1.1474092787011614e-09, 1.3857555813956424e-07, 1.4639719436715382e-09, 0.005435277242213488, 1.4216258023225237e-05, 2.94505080091767e-05, 5.617678411340421e-08, 0.0004339751321822405, 1.9238297621626543e-09, 2.4569346557257177e-09, 2.808947783705662e-06, 7.461714801593189e-08, 3.818244920239522e-08, 2.0626581317628734e-05, 6.128074687694607e-07, 2.04161931804947e-09, 0.00016704463632777333, 4.297808845876716e-05, 6.98166259098798e-05, 0.018281064927577972, 1]
[2.7901033195529105e-14, 1.1095854688392137e-06, 1.7550014774769807e-07, 1.7024923693043092e-09, 1.8167584130424075e-05, 1.7324489620662575e-09, 2.08240605314991e-10, 3.368554075677821e-07, 4.068984793548225e-08, 5.730023122652028e-10, 4.353107215138152e-06, 1.9403055375732947e-06, 1.322326141917074e-07, 5.272119324217783e-06, 2.2376215724762005e-07, 4.074045989455044e-07, 9.042029705597088e-05, 1.0436859015916511e-10, 5.809411504742457e-06, 2.3701541067566723e-06, 1.604552130269124e-14, 7.547195934876072e-08, 3.235233805298776e-07, 1.1545269948398662e-12, 1.586977213053134e-15, 3.247635493863754e-09, 4.862370769842528e-05, 0.06551215052604675, 1.4832362467132043e-05, 2.6178442567470483e-05, 4.6728305278520565e-06, 2.94219006491403e-07, 0.0002477751113474369, 0.00013595083146356046, 2.446475200201803e-08, 2.7783864098296362e-08, 1.4515586649332946e-11, 2.0394336388562806e-06, 0.00035282658063806593, 1.5704174529673764e-06, 7.088904385454953e-05, 3.5516218304110225e-06, 0.01074642688035965, 6.393438070517732e-06, 0.00014598782581742853, 4.902888576907571e-06, 7.849319067984584e-13, 8.003457109290874e-14, 1.5348332382814078e-08, 1.1604548433297168e-08, 7.87851240602322e-06, 1.1114511835330632e-05, 4.2708414929593097e-13, 3.4153079808620185e-17, 6.748641112608311e-07, 0.016404079273343086, 3.4179615227003524e-07, 6.948195003294438e-14, 0.0033590923994779587, 1.3141140016159625e-06, 1.6218001139432976e-15, 4.5502498990934725e-10, 8.150465719003464e-11, 0.0028456905856728554, 0.0006228032289072871, 0.0005946134915575385, 0.36988359689712524, 0.0012157370802015066, 3.1830940661059515e-10, 3.807972916547442e-06, 1.1690487851856099e-14, 1.2610618895425498e-14, 1.1165267324031447e-06, 0.0005012608598917723, 0.27001145482063293, 0.024305300787091255, 3.817174874798379e-12, 0.00025797850685194135, 0.001579214003868401, 7.166196155594662e-05, 0.2199202924966812, 5.3236319217830896e-05, 3.122929479001024e-16, 4.630145225559268e-11, 8.557081265792021e-09, 7.39539927963051e-06, 1.5930310837575234e-05, 3.2494943980054813e-07, 2.7187026717001572e-05, 6.739456352988782e-07, 4.957118449055997e-07, 9.336152288597077e-06, 9.954932711497833e-11, 0.00013491735444404185, 2.281906608114781e-11, 1.2370991342436355e-08, 8.349073432611931e-09, 0.010694977827370167, 1.1096717855707539e-07, 5.044243778229429e-08, 1.309290885925293, 0]
[1.0333339219015247e-11, 5.725009355472821e-10, 8.2561655290192e-09, 1.8095079212798737e-07, 3.538474175002193e-06, 4.943170317517342e-10, 6.893092319160132e-08, 4.1314859089425227e-08, 4.3476947553244827e-07, 6.386888240506039e-11, 0.00014175639080349356, 1.430211227226863e-10, 1.9584712324105524e-11, 1.869816337217922e-15, 6.973378390284779e-07, 1.1077363524236716e-06, 4.7242768724808926e-11, 9.154992736126744e-11, 6.310565936473722e-07, 8.865305858307693e-07, 2.3643684232688145e-11, 2.0183537063900303e-09, 1.0623668828327326e-13, 9.504553313008715e-15, 7.365231336061914e-14, 3.026097772362846e-08, 0.00012867356417700648, 0.9721038937568665, 2.2485399142624374e-07, 2.852865873137489e-05, 9.66809531738333e-13, 5.879750233361847e-07, 1.9242157577537e-05, 0.0003261656383983791, 8.867571636983484e-07, 6.757327444990857e-13, 2.1427902804042756e-15, 3.4504630264109437e-09, 7.415972191893161e-08, 1.35718480898106e-09, 1.7945714034794946e-06, 1.8785479838356878e-09, 0.0005374542088247836, 3.507094152155332e-05, 0.010571814142167568, 2.043314184518863e-09, 3.397710238162155e-11, 2.0699335436802357e-05, 7.213150183815742e-07, 1.0439870132663079e-13, 4.4426639078665175e-07, 9.800111729418859e-05, 1.063236498843878e-09, 2.2197188206431184e-13, 7.098096416191524e-11, 0.0005368861020542681, 8.842625902616419e-07, 3.6725908425516707e-10, 2.1818226392245066e-10, 0.0002494492509867996, 8.746294839637528e-14, 2.1302515307297654e-11, 1.742853505959374e-08, 1.9726330720004626e-05, 6.43591135940369e-08, 2.4114515326800756e-06, 3.0125224270705075e-07, 1.0436268516045288e-09, 9.872409313660402e-12, 5.85271997532999e-10, 3.1160190665799684e-14, 4.733897735614834e-16, 2.6939129384118132e-05, 4.87764828527304e-10, 0.014331799000501633, 5.18944247573927e-08, 2.7797124699274105e-15, 8.550235179427546e-06, 4.5396598579827696e-05, 0.00010417589510325342, 4.186855585430749e-05, 1.3639346434501931e-05, 1.054482130953549e-12, 1.0314258958032951e-07, 4.160375932649174e-10, 0.0005615167901851237, 2.49366678417573e-08, 4.7959098498084884e-11, 1.8998618145360524e-07, 2.535932435421273e-05, 4.727312585828258e-08, 7.673832402854686e-11, 4.532659581002463e-09, 2.4788048946788876e-08, 9.895018832084546e-11, 8.279612725279307e-17, 6.774695975764189e-06, 1.519262582405645e-08, 2.1858390653051174e-09, 2.5413953608222073e-08, 0.028292618691921234, 1]
[5.137004442158123e-14, 2.3904448198663886e-08, 7.773986787640297e-09, 1.243067593303948e-10, 4.828840018816782e-12, 1.633110359599527e-16, 3.8134211877149937e-07, 2.8652008543517127e-10, 2.981332357637062e-14, 8.623580738387204e-10, 9.01341154491142e-12, 7.587995121127733e-09, 5.108494747815598e-17, 8.031523524822321e-16, 1.1626168543443782e-06, 2.8339850472315457e-15, 1.0793115533258568e-11, 8.48627255166935e-18, 1.722518483404656e-08, 1.8081825967075638e-11, 4.270952555919354e-14, 2.4294646155942345e-12, 9.629042355130402e-13, 3.23937328201689e-18, 3.8309997653341175e-21, 7.050852601292934e-15, 3.2554268308837564e-11, 1.563205676013979e-10, 1.0331389606668684e-14, 2.053304548610413e-08, 2.2559070256844715e-18, 2.4692802056552887e-13, 2.180351385550061e-12, 3.191417796699625e-09, 3.0398345529647486e-07, 7.900992360365677e-12, 4.7305152850452004e-11, 1.3632890372150541e-09, 7.670256790826002e-12, 3.035451057176175e-11, 3.6595626529134506e-10, 3.050725005948607e-09, 4.776905867392989e-13, 8.367435975868698e-13, 2.2167284896568162e-08, 1.7784364259032515e-10, 1.2836431949932864e-13, 2.1065198531468137e-16, 2.3432492057828824e-11, 4.364579790083383e-17, 5.7448636958667976e-09, 3.450354029155278e-07, 4.611443700612403e-25, 5.730132227805529e-17, 0.999993085861206, 8.886293784149402e-11, 4.0310677430592523e-13, 1.94841308025902e-16, 1.771408134109212e-14, 2.284350111142735e-14, 1.2846253655616674e-28, 1.405945084798077e-07, 1.201606014689105e-08, 9.672267964333514e-08, 2.5515262791486748e-08, 7.772499865943416e-10, 1.0160833951999848e-08, 3.897863087664157e-15, 4.03625096000965e-18, 2.4352377145344365e-18, 2.5883550858196713e-10, 6.550253536254422e-19, 1.472368742498533e-14, 1.4812394366519746e-17, 2.074364117976568e-12, 1.5023755893864288e-12, 2.328166964515809e-24, 2.1268917294037237e-07, 4.037099643028341e-06, 2.925388153940389e-09, 2.2408037925192303e-10, 5.889565744821024e-12, 4.975290793207917e-18, 8.921336976455696e-13, 3.591139474679039e-08, 3.0976802209367615e-16, 3.4477282140343846e-11, 1.0185109557776708e-15, 1.8394796102993993e-11, 2.32808591849043e-10, 7.783358647265454e-14, 1.0993108333356982e-11, 5.771808631038766e-08, 2.515419714477907e-16, 6.452937701741513e-18, 1.1008586496537387e-20, 1.1576795761669529e-20, 6.780656036653454e-09, 6.615764047701589e-10, 6.761408653018636e-14, 6.9141146923357155e-06, 1]
[1.694286631294655e-14, 2.735903691097885e-11, 4.8116535061870636e-11, 8.582662304381511e-14, 2.1883315472204234e-12, 5.45454625910935e-10, 5.4395229368963544e-14, 2.671220666536356e-12, 2.6142385485715337e-16, 4.6516465346257974e-08, 3.387407270915438e-13, 6.366125404611012e-09, 1.3308187267543502e-16, 1.041459540829237e-06, 2.6254749627696583e-06, 4.3346326528137524e-10, 2.909303464804225e-09, 7.560767333394947e-13, 1.587949866404499e-19, 5.455508874513404e-12, 9.253372257005794e-16, 3.187418211314519e-12, 8.569386409362778e-05, 1.8588852711544867e-16, 3.734476269889875e-11, 1.3860070322876607e-19, 4.205887550669425e-14, 1.1573167313372323e-08, 3.369103396266837e-08, 1.2938941154061467e-06, 1.1365401405782904e-05, 2.8239369176397133e-10, 1.7327482737528044e-06, 1.7316779262083576e-19, 4.0669236641560635e-15, 5.488890906235611e-07, 3.2732641952021676e-17, 1.5327648004992422e-13, 1.4033100563116393e-16, 1.8342311136620992e-07, 0.9996544122695923, 1.302758855653563e-11, 2.6365897786979724e-14, 2.9225315421969053e-15, 4.713847658877057e-07, 4.0140562305168714e-06, 9.736702111240447e-09, 8.154361111041911e-14, 6.638719403443934e-15, 1.1359845356051501e-12, 4.456019109255749e-09, 1.0292646075715783e-11, 2.369445294672856e-25, 9.701902853819294e-21, 3.282541183313725e-10, 5.536633398151025e-05, 8.78002504684991e-15, 3.739649215295238e-12, 5.823652011580219e-20, 8.732834876241935e-13, 4.1820048829271595e-24, 2.7045488244781257e-12, 2.67684047275256e-20, 3.228954881251411e-08, 8.50947784458711e-13, 0.00014586877659894526, 6.008862157846906e-11, 8.516471761751271e-14, 4.4267245277213663e-32, 1.368431554737981e-07, 3.167065081975414e-18, 1.7435493897151713e-19, 1.510273466888163e-14, 1.369958112816998e-20, 1.803665520432908e-14, 2.7525679218570742e-12, 7.683568408259345e-13, 2.7440250960353296e-07, 5.136431354912929e-06, 2.9253125831019133e-05, 2.0974311176757965e-10, 2.982594383788912e-16, 2.5897001210140047e-10, 1.777220872563454e-17, 1.0411694423284601e-10, 1.075702894814956e-12, 1.3869349224648886e-08, 5.673840217101933e-11, 1.932605110828694e-14, 2.387766091620225e-13, 1.835076720842297e-14, 1.1571648153574365e-11, 4.0356999968411966e-14, 1.7187333153922957e-11, 2.706330819168823e-11, 7.983347049429839e-19, 1.2648267527592614e-19, 1.94422575261477e-10, 4.202318280022155e-07, 2.416696436288642e-16, 0.00034564718953333795, 1]
[4.9534944153223e-14, 1.973448349179563e-10, 5.3878698513332504e-14, 9.584805171769517e-10, 2.40404113283077e-10, 0.00011560310667846352, 1.7354011023346105e-14, 8.191134043821336e-20, 3.3880516170370356e-09, 5.609061479172617e-11, 1.022564561026229e-06, 8.296270892493851e-10, 4.249033569436733e-09, 5.738734643045973e-08, 2.706998687707074e-12, 3.87494407017735e-15, 3.966147896217187e-11, 7.314378080991446e-08, 3.155955011213685e-11, 6.408262809287635e-12, 1.8206971219569823e-07, 3.1697876592804873e-15, 2.962995626631937e-09, 2.3406593754771166e-05, 1.495277849699857e-19, 0.9994707703590393, 1.5797104293072128e-12, 6.76430715884635e-08, 3.317185762186092e-11, 1.2892778207887479e-12, 1.605025943263172e-07, 8.637405374267715e-11, 1.7547068242862451e-09, 2.748878280556255e-08, 7.1633587950259425e-09, 3.678955808072461e-14, 1.850088485189083e-11, 6.142661934660509e-09, 1.8698137482786592e-10, 8.668906230013818e-05, 5.372496616473654e-07, 3.646545565505477e-11, 5.263974003325185e-14, 3.5970347307051414e-16, 1.3439703572259987e-08, 2.582563286487871e-12, 2.3076339450422978e-11, 1.1857708148710344e-09, 1.9079713808878296e-08, 2.3913267796160653e-05, 7.082360414280287e-13, 1.0293379646905687e-12, 2.982475592381143e-18, 1.5117267239213862e-19, 4.1859124166876427e-07, 6.845762179352732e-09, 2.3217131683850312e-07, 1.2287570863144665e-13, 2.4248734964427143e-11, 6.279451980617523e-08, 2.036452603770833e-11, 5.6625388406006394e-11, 5.298724653490794e-11, 8.448568955543578e-09, 1.1992048846998227e-11, 1.1960305528191384e-06, 4.467340532872052e-14, 2.7814983389468084e-12, 1.1662953351839703e-15, 1.0446448150958076e-08, 2.8014537304527076e-12, 7.185691597300092e-09, 1.7672165597559797e-07, 6.926801798812221e-09, 1.2441196076823369e-12, 6.835837642738355e-19, 2.043374323912328e-11, 7.512227853112563e-07, 1.3609522363233761e-11, 8.711315089421356e-14, 0.00012097771104890853, 1.6919349254962412e-10, 1.1367987714366867e-12, 2.5227800999173017e-17, 0.0001496526092523709, 2.2071828685490263e-14, 9.412201053271563e-12, 5.441007147055643e-07, 3.625981181705051e-15, 2.713907178986119e-07, 6.41457720274019e-11, 3.501322834637867e-14, 3.9551576667658586e-14, 6.248739590000718e-14, 3.0536207304976415e-06, 7.687976232191585e-13, 1.034872274680021e-11, 2.1438575004140148e-07, 1.0086713975458912e-14, 9.39691250159691e-13, 0.0005293875001370907, 1]
